question,expected_answer
"What is OpenAI?","OpenAI"
"Who founded OpenAI?","Sam Altman;Elon Musk"
"When was OpenAI founded?","2015"
"Which company partnered with OpenAI?","Microsoft"
"Who invested in OpenAI?","Microsoft"
"What does Anthropic develop?","Claude"
"Who founded Anthropic?","Dario Amodei;Daniela Amodei"
"Which companies invested in Anthropic?","Amazon;Google"
"Which AI companies were co-founded by former Google employees?","Cohere;Character AI"
"Which company acquired DeepMind?","Google"
"Who founded DeepMind?","Demis Hassabis;Mustafa Suleyman"
"What does DeepMind develop?","AlphaGo;AlphaFold"
"Where is Google based?","Mountain View"
"What AI model does Meta develop?","Llama"
"Who founded xAI?","Elon Musk"
"Which company did Mustafa Suleyman co-found before Inflection AI?","DeepMind"
"What does Inflection AI develop?","Pi"
"Who founded Cohere?","Aidan Gomez;Nick Frosst"
"What does Perplexity AI develop?","AI answer engine"
"Which company supplies AI accelerators to OpenAI and Microsoft?","Nvidia"
