question,expected_answer,flat_rag_answer,graphrag_answer,flat_rag_correct,graphrag_correct,flat_rag_latency_ms,graphrag_latency_ms,flat_rag_cost_usd,graphrag_cost_usd,notes
What is OpenAI?,OpenAI,"Sam Altman is the CEO of OpenAI. OpenAI was founded by Sam Altman, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, John Schulman, and Elon Musk in 2015. OpenAI partnered with Microsoft.",Relevant graph facts: OpenAI --IS_A--> artificial intelligence company; OpenAI --FOUNDED_BY--> Sam Altman; OpenAI --FOUNDED_BY--> Greg Brockman; OpenAI --FOUNDED_BY--> Ilya Sutskever; OpenAI --FOUNDED_BY--> Wojciech Zaremba; OpenAI --FOUNDED_BY--> John Schulman; OpenAI --FOUNDED_BY--> Elon Musk; OpenAI --FOUNDED_IN--> 2015.,True,True,0,0,0.00014439999999999999,0.00030480000000000004,offline run with hypothetical API cost estimate
Who founded OpenAI?,Sam Altman;Elon Musk,"OpenAI was founded by Sam Altman, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, John Schulman, and Elon Musk in 2015. Sam Altman is the CEO of OpenAI. OpenAI partnered with Microsoft.",OpenAI was founded or co-founded by Sam Altman; OpenAI was founded or co-founded by Greg Brockman; OpenAI was founded or co-founded by Ilya Sutskever; OpenAI was founded or co-founded by Wojciech Zaremba; OpenAI was founded or co-founded by John Schulman; OpenAI was founded or co-founded by Elon Musk; Elon Musk  was founded or co-founded by OpenAI; xAI was founded or co-founded by Elon Musk.,True,True,0,0,0.0001448,0.00033240000000000006,offline run with hypothetical API cost estimate
When was OpenAI founded?,2015,"OpenAI was founded by Sam Altman, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, John Schulman, and Elon Musk in 2015. Sam Altman is the CEO of OpenAI. OpenAI partnered with Microsoft.",OpenAI was founded in 2015; Microsoft was founded in 1975; Nvidia was founded in 1993.,True,True,0,0,0.00014560000000000002,0.00021120000000000004,offline run with hypothetical API cost estimate
Which company partnered with OpenAI?,Microsoft,OpenAI partnered with Microsoft. OpenAI is an artificial intelligence company. Microsoft partnered with OpenAI.,OpenAI partnered with Microsoft; Microsoft partnered with OpenAI.,True,True,0,0,0.00010680000000000001,0.0002028,offline run with hypothetical API cost estimate
Who invested in OpenAI?,Microsoft,"Microsoft invested in OpenAI. Sam Altman is the CEO of OpenAI. OpenAI was founded by Sam Altman, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, John Schulman, and Elon Musk in 2015.",Microsoft invested in OpenAI.,True,True,0,0,0.0001452,0.00018720000000000002,offline run with hypothetical API cost estimate
What does Anthropic develop?,Claude,Google invested in Anthropic. Google invested in Anthropic. Anthropic was founded by Dario Amodei and Daniela Amodei in 2021.,Anthropic develops Claude; Inflection AI develops Pi; Google develops Gemini.,False,True,0,0,0.00011120000000000002,0.00016240000000000002,offline run with hypothetical API cost estimate
Who founded Anthropic?,Dario Amodei;Daniela Amodei,Anthropic was founded by Dario Amodei and Daniela Amodei in 2021. Google was founded by Larry Page and Sergey Brin in 1998. Google invested in Anthropic.,Anthropic was founded or co-founded by Dario Amodei; Anthropic was founded or co-founded by Daniela Amodei; Google was founded or co-founded by Larry Page; Google was founded or co-founded by Sergey Brin; Inflection AI was founded or co-founded by Mustafa Suleyman; Inflection AI was founded or co-founded by Reid Hoffman; Inflection AI was founded or co-founded by Karen Simonyan.,True,True,0,0,0.00012160000000000001,0.0002836,offline run with hypothetical API cost estimate
Which companies invested in Anthropic?,Amazon;Google,Google invested in Anthropic. Google invested in Anthropic. Amazon invested in Anthropic.,Amazon invested in Anthropic; Google invested in Anthropic.,True,True,0,0,9.76e-05,0.00015720000000000003,offline run with hypothetical API cost estimate
Which AI companies were co-founded by former Google employees?,Cohere;Character AI,"Mustafa Suleyman co-founded DeepMind. Microsoft hired several Inflection AI employees. Inflection AI was founded by Mustafa Suleyman, Reid Hoffman, and Karen Simonyan in 2022.","AI companies co-founded by former Google employees include Character AI, Cohere.",False,True,0,0,0.0001304,0.00021280000000000002,offline run with hypothetical API cost estimate
Which company acquired DeepMind?,Google,Google acquired DeepMind in 2014. Google acquired DeepMind. DeepMind is an artificial intelligence research company.,Google acquired DeepMind; Google acquired DeepMind in 2014.,True,True,0,0,0.00010360000000000001,0.0001232,offline run with hypothetical API cost estimate
Who founded DeepMind?,Demis Hassabis;Mustafa Suleyman,"DeepMind was founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman in 2010. Google was founded by Larry Page and Sergey Brin in 1998. Google acquired DeepMind in 2014.",DeepMind was founded or co-founded by Demis Hassabis; DeepMind was founded or co-founded by Shane Legg; DeepMind was founded or co-founded by Mustafa Suleyman; Mustafa Suleyman was founded or co-founded by DeepMind; Inflection AI was founded or co-founded by Mustafa Suleyman; Google was founded or co-founded by Larry Page; Google was founded or co-founded by Sergey Brin.,True,True,0,0,0.0001248,0.00024680000000000004,offline run with hypothetical API cost estimate
What does DeepMind develop?,AlphaGo;AlphaFold,Google acquired DeepMind in 2014. Google acquired DeepMind. Demis Hassabis is the CEO of DeepMind.,DeepMind develops AlphaGo; DeepMind develops AlphaFold; Google develops Gemini.,False,True,0,0,9.520000000000001e-05,0.0001308,offline run with hypothetical API cost estimate
Where is Google based?,Mountain View,Google invested in Anthropic. Google acquired DeepMind in 2014. DeepMind is based in London.,Google is based in Mountain View; Anthropic is based in San Francisco; DeepMind is based in London.,False,True,0,0,0.0001028,0.0002168,offline run with hypothetical API cost estimate
What AI model does Meta develop?,Llama,"Nvidia supplies AI accelerators to OpenAI, Microsoft, Google, Meta, and Amazon. Microsoft develops Azure AI.",Meta develops Llama; Nvidia develops GPUs.,False,True,0,0,9.28e-05,8.880000000000002e-05,offline run with hypothetical API cost estimate
Who founded xAI?,Elon Musk,xAI was founded by Elon Musk in 2023. xAI is based in the San Francisco Bay Area. xAI is an artificial intelligence company.,xAI was founded or co-founded by Elon Musk; OpenAI was founded or co-founded by Elon Musk.,True,True,0,0,0.0001056,8.04e-05,offline run with hypothetical API cost estimate
Which company did Mustafa Suleyman co-found before Inflection AI?,DeepMind,"Inflection AI was founded by Mustafa Suleyman, Reid Hoffman, and Karen Simonyan in 2022. Mustafa Suleyman co-founded DeepMind. Inflection AI is an artificial intelligence company.",Relevant graph facts: Mustafa Suleyman --CO_FOUNDED--> DeepMind; DeepMind --FOUNDED_BY--> Mustafa Suleyman; Inflection AI --FOUNDED_BY--> Mustafa Suleyman; Inflection AI --IS_A--> artificial intelligence company; Inflection AI --FOUNDED_BY--> Reid Hoffman; Inflection AI --FOUNDED_BY--> Karen Simonyan; Inflection AI --FOUNDED_IN--> 2022; Inflection AI --DEVELOPS--> Pi.,True,True,0,0,0.0001352,0.0002856,offline run with hypothetical API cost estimate
What does Inflection AI develop?,Pi,"Microsoft hired several Inflection AI employees. Inflection AI was founded by Mustafa Suleyman, Reid Hoffman, and Karen Simonyan in 2022. Inflection AI is an artificial intelligence company.",Inflection AI develops Pi; Microsoft develops Azure AI.,False,True,0,0,0.00013040000000000003,0.0001248,offline run with hypothetical API cost estimate
Who founded Cohere?,Aidan Gomez;Nick Frosst,"Cohere was founded by Aidan Gomez, Ivan Zhang, and Nick Frosst in 2019. OpenAI was founded by Sam Altman, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, John Schulman, and Elon Musk in 2015. Cohere is based in Toronto.",Cohere was founded or co-founded by Aidan Gomez; Cohere was founded or co-founded by Ivan Zhang; Cohere was founded or co-founded by Nick Frosst.,True,True,0,0,0.000152,0.000116,offline run with hypothetical API cost estimate
What does Perplexity AI develop?,AI answer engine,"Perplexity AI was founded by Aravind Srinivas, Denis Yarats, Johnny Ho, and Andy Konwinski in 2022. Perplexity AI is an artificial intelligence search company. Perplexity AI develops an AI answer engine.",Perplexity AI develops an AI answer engine.,True,True,0,0,0.00013440000000000001,6.36e-05,offline run with hypothetical API cost estimate
Which company supplies AI accelerators to OpenAI and Microsoft?,Nvidia,"Nvidia supplies AI accelerators to OpenAI, Microsoft, Google, Meta, and Amazon. Microsoft partnered with OpenAI. Microsoft is a technology company.",Nvidia supplies AI accelerators to Microsoft; Nvidia supplies AI accelerators to OpenAI; Nvidia supplies AI accelerators to Google; Nvidia supplies AI accelerators to Meta; Nvidia supplies AI accelerators to Amazon.,True,True,0,0,0.0001116,0.00029360000000000003,offline run with hypothetical API cost estimate
